vehicle_id,engine_model,vehicle_age,total_mileage,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,last_maintenance_date,warranty,service_start_date,region,city
VEH000001,I4-1.8L,1.7,29253,4430,92,123,123,4.4,5,4/3/2024,Oui,4/9/2023,Rabat-Sale-Kenitra,Temara
VEH000002,I6-3.0L,5.8,89109,3714,30,82,99,5.6,4.6,6/25/2019,Non,3/19/2019,Casablanca-Settat,Mohammedia
VEH000003,V6-2.8L,8.4,134090,1319,59,75,100,4.2,3.4,9/6/2022,Non,7/27/2016,Fes-Meknes,Fes
VEH000004,I4-1.6L,7.1,141273,2440,25,110,102,5,3.5,1/15/2022,Non,11/15/2017,Rabat-Sale-Kenitra,Sale
VEH0005,V6-2.8L,4,92982,1680,35,78,88,4.4,4.4,6/7/2023,Oui,1/19/2021,Oriental,Nador
VEH000006,I4-2.0L,4.7,78525,631,32,93,103,4,3.4,5/3/2022,Oui,4/24/2020,Oriental,Nador
VEH000007,V8-5.0L,9.7,177211,2295,44,85,110,4.6,3.4,5/5/2019,Non,4/13/2015,Fes-Meknes,Meknes
VEH000008,I4-2.0L,6.3,109161,1057,37,94,85,6,1.6,12/5/2022,Non,9/13/2018,Fes-Meknes,Fes
VEH000009,V8-5.0L,4.9,84695,2156,42,76,93,4.1,4.1,4/3/2022,Oui,2/17/2020,Rabat-Sale-Kenitra,Rabat
VEH000010,I4-1.6L,1.8,33414,2666,81,111,120,3,6.3,6/26/2024,Oui,4/1/2023,Oriental,Oujda
VEH000011,V6-3.5L,6.8,131868,2007,38,88,99,3.2,5.1,9/5/2022,Non,3/13/2018,Casablanca-Settat,El Jadida
VEH000012,V6-3.5L,4.6,69756,2221,44,98,112,3.6,5.2,10/8/2021,Oui,5/13/2020,Souss-Massa,Agadir
VEH000013,I4-1.8L,3.3,80224,1254,18,79,92,3.2,6,4/10/2023,Oui,10/1/2021,Rabat-Sale-Kenitra,Kenitra
VEH000014,I4-1.8L,5.6,98421,929,49,81,97,3.9,5.4,4/7/2023,Non,6/14/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH000015,I4-1.6L,4.7,112772,1432,52,106,99,5.5,4.5,10/30/2020,Non,4/12/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH000016,V6-3.5L,6,142083,694,68,76,89,3,3.8,3/14/2024,Non,1/16/2019,Rabat-Sale-Kenitra,Rabat
VEH000017,V6-3.5L,4.6,172042,1916,64,100,105,3.7,3.3,5/22/2023,Non,5/21/2020,Casablanca-Settat,El Jadida
VEH000018,I4-1.8L,8.3,141308,1160,32,100,119,3.2,5.2,4/18/2023,Non,9/5/2016,Casablanca-Settat,El Jadida
VEH000019,V8-5.0L,2.5,60630,1474,58,105,115,5.1,6.3,11/23/2023,Oui,7/4/2022,Rabat-Sale-Kenitra,Kenitra
VEH0020,V8-5.0L,6.7,10,2472,72,85,94,5.7,4.2,11/19/2023,Non,4/12/2018,Oriental,Nador
VEH000021,V6-2.8L,4.2,78707,2093,57,106,97,3.7,5.6,7/13/2023,Oui,10/2/2020,Souss-Massa,Agadir
VEH000022,I4-1.6L,4.6,70024,3600,76,110,112,5,5.7,1/25/2022,Oui,6/14/2020,Fes-Meknes,Fes
VEH0023,I4-1.6L,4,97824,1672,22,81,82,4.2,5.5,6/22/2023,Oui,1/6/2021,Fes-Meknes,Meknes
VEH000024,V8-4.0L,7.9,181732,2118,16,83,94,4.4,5.8,3/29/2021,Non,2/3/2017,Rabat-Sale-Kenitra,Rabat
VEH0025,V6-3.0L,9.7,1517,2896,73,79,96,3.6,6,12/11/2022,Non,4/27/2015,Souss-Massa,Agadir
VEH000026,V8-4.0L,8.7,159600,3328,66,119,122,5.1,4.5,12/31/2021,Non,4/11/2016,Rabat-Sale-Kenitra,Temara
VEH000027,V6-3.5L,4.5,123170,2785,78,103,111,4.4,4.6,10/24/2022,Non,7/20/2020,Casablanca-Settat,Settat
VEH000028,I4-2.0L,8.6,190955,3000,74,89,84,3.7,1.5,1/18/2022,Non,5/17/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH000029,V6-3.0L,1.3,19812,2939,64,78,89,4.9,2.6,11/17/2023,Oui,9/23/2023,Casablanca-Settat,Settat
VEH000030,V6-3.0L,10,175504,3240,26,91,80,5,3.9,6/16/2021,Non,1/8/2015,Rabat-Sale-Kenitra,Rabat
VEH000031,I4-2.5L,6.9,167477,3103,23,76,87,3.6,2,11/9/2019,Non,2/25/2018,Casablanca-Settat,Settat
VEH000032,I4-2.0L,5,113888,1063,28,112,118,3.7,3.9,4/4/2024,Non,1/1/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH000033,V8-5.0L,7.4,154053,3271,57,106,98,1.6,4.4,2/14/2024,Non,8/10/2017,Rabat-Sale-Kenitra,Temara
VEH000034,I4-2.5L,4,171300,3325,61,96,99,3.8,4.8,7/31/2022,Non,1/1/2021,Rabat-Sale-Kenitra,Kenitra
VEH000035,I4-1.8L,3.2,166343,3699,53,93,111,2.8,3.7,1/3/2023,Non,10/7/2021,Fes-Meknes,Meknes
VEH000036,I6-3.0L,9.9,205048,1098,66,94,94,5.6,2.4,8/25/2015,Non,2/14/2015,Casablanca-Settat,Settat
VEH000037,V8-5.0L,5.4,125808,3723,84,120,133,3.4,3.6,6/29/2023,Non,8/27/2019,Rabat-Sale-Kenitra,Sale
VEH000038,I4-2.0L,6.2,105405,3685,45,90,123,1,4.7,2/14/2021,Non,11/1/2018,Casablanca-Settat,Mohammedia
VEH000039,I6-3.0L,4.9,212113,1846,63,86,90,2.3,4.4,12/1/2020,Non,2/20/2020,Rabat-Sale-Kenitra,Rabat
VEH000040,V8-4.0L,4.9,96142,1016,27,113,103,4.9,5.6,1/28/2021,Oui,2/5/2020,Casablanca-Settat,Settat
VEH000041,V6-2.8L,7.2,175049,2897,76,102,89,2.6,3.4,10/26/2017,Non,10/19/2017,Casablanca-Settat,El Jadida
VEH000042,V6-3.5L,2.4,43403,3022,74,104,118,2.1,6.4,5/28/2024,Oui,8/5/2022,Rabat-Sale-Kenitra,Rabat
VEH000043,V8-5.0L,6.4,154457,2486,60,78,91,4.7,2.9,6/27/2023,Non,7/26/2018,Casablanca-Settat,Casablanca
VEH000044,I6-3.0L,8.9,149351,3834,41,77,96,5.9,5.6,7/16/2019,Non,2/18/2016,Marrakech-Safi,Safi
VEH000045,I4-1.8L,9.4,199191,3444,35,88,103,4.1,4.5,6/8/2023,Non,8/2/2015,Rabat-Sale-Kenitra,Sale
VEH000046,I4-1.8L,7,149572,1201,48,83,102,3.4,4.2,7/22/2018,Non,1/19/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH0047,V8-5.0L,8.7,177829,3456,76,79,90,3.9,4.5,6/1019,Non,5/2/2016,Fes-Meknes,Meknes
VEH000048,I6-3.0L,8.1,192567,1534,53,94,109,4.6,3.1,2/11/2023,Non,12/6/2016,Casablanca-Settat,El Jadida
VEH000049,I4-2.5L,6.9,149522,3963,46,92,114,1.2,4.7,12/5/2018,Non,1/27/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH000050,V8-4.0L,2.7,43627,3984,46,103,102,1.9,5.8,7/19/2023,Oui,4/12/2022,Rabat-Sale-Kenitra,Kenitra
VEH000051,V8-5.0L,7.3,169252,2324,25,111,111,5.7,3.7,11/5/2018,Non,9/3/2017,Casablanca-Settat,Mohammedia
VEH000052,I4-2.0L,6.6,106679,3640,87,121,131,2.9,4.4,6/22/2021,Non,5/11/2018,Marrakech-Safi,Safi
VEH000053,V6-3.0L,7.5,136864,2377,48,85,113,3.5,3.8,3/2/2020,Non,6/24/2017,Casablanca-Settat,El Jadida
VEH000054,V8-5.0L,5.9,130574,3138,87,120,119,4.8,4.1,11/15/2022,Non,2/7/2019,Souss-Massa,Agadir
VEH0055,I4-2.0L,4.7,82490,2541,42,77,83,5.3,6.2,8/4/2023,Oui,4/13/2020,Tanger-Tetouan-Al Hoceima,Tetouan
