vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH000001,I4-1.8L,1.7,29253,4430,92,123,123,4.4,5,4/3/2024,Oui,4/9/2023,Rabat-Sale-Kenitra,Temara
VEH000002,I6-3.0L,5.8,89109,3714,30,82,99,5.6,4.6,6/25/2019,Non,3/19/2019,Casablanca-Settat,Mohammedia
VEH000003,V6-2.8L,8.4,134090,1319,59,75,100,4.2,3.4,9/6/2022,Non,7/27/2016,Fes-Meknes,Fes
VEH000004,I4-1.6L,7.1,141273,2440,25,110,102,5,3.5,1/15/2022,Non,11/15/2017,Rabat-Sale-Kenitra,Sale
VEH00436,I4-2.0L,9.6,203,190,62,75,86,3.8,5.1,10/11/2019,Non,6/9/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH000006,I4-2.0L,4.7,78525,631,32,93,103,4,3.4,5/3/2022,Oui,4/24/2020,Oriental,Nador
VEH000007,V8-5.0L,9.7,177211,2295,44,85,110,4.6,3.4,5/5/2019,Non,4/13/2015,Fes-Meknes,Meknes
VEH000008,I4-2.0L,6.3,109161,1057,37,94,85,6,1.6,12/5/2022,Non,9/13/2018,Fes-Meknes,Fes
VEH000009,V8-5.0L,4.9,84695,2156,42,76,93,4.1,4.1,4/3/2022,Oui,2/17/2020,Rabat-Sale-Kenitra,Rabat
VEH000010,I4-1.6L,1.8,33414,2666,81,111,120,3,6.3,6/26/2024,Oui,4/1/2023,Oriental,Oujda
VEH000011,V6-3.5L,6.8,131868,2007,38,88,99,3.2,5.1,9/5/2022,Non,3/13/2018,Casablanca-Settat,El Jadida
VEH000012,V6-3.5L,4.6,69756,2221,44,98,112,3.6,5.2,10/8/2021,Oui,5/13/2020,Souss-Massa,Agadir
VEH000013,I4-1.8L,3.3,80224,1254,18,79,92,3.2,6,4/10/2023,Oui,10/1/2021,Rabat-Sale-Kenitra,Kenitra
VEH000014,I4-1.8L,5.6,98421,929,49,81,97,3.9,5.4,4/7/2023,Non,6/14/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH000015,I4-1.6L,4.7,112772,1432,52,106,99,5.5,4.5,10/30/2020,Non,4/12/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH000016,V6-3.5L,6,142083,694,68,76,89,3,3.8,3/14/2024,Non,1/16/2019,Rabat-Sale-Kenitra,Rabat
VEH000017,V6-3.5L,4.6,172042,1916,64,100,105,3.7,3.3,5/22/2023,Non,5/21/2020,Casablanca-Settat,El Jadida
VEH000018,I4-1.8L,8.3,141308,1160,32,100,119,3.2,5.2,4/18/2023,Non,9/5/2016,Casablanca-Settat,El Jadida
VEH000019,V8-5.0L,2.5,60630,1474,58,105,115,5.1,6.3,11/23/2023,Oui,7/4/2022,Rabat-Sale-Kenitra,Kenitra
VEH02610,V6-3.5L,8.5,72336,1156,51,75,92,4.9,4.1,10/12/2019,Non,7/2/2016,Rabat-Sale-Kenitra,Rabat
