vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH005529,V8-5.0L,6.2,144513,1294,37,78,90,3.2,3.4,5/28/2019,Non,10/25/2018,Fes-Meknes,Fes
VEH005530,I4-1.6L,3.2,59171,2457,28,114,98,4.3,5.4,4/2/2023,Oui,10/19/2021,Oriental,Oujda
VEH05531,I6-3.0L,7.6,135736,3762,76,78,99,5.9,4.2,8/29/2023,Non,5/22/2017,Casablanca-Settat,El Jadida
VEH005532,I4-1.6L,1.8,31075,4261,89,117,123,3.9,5.2,9/10/2023,Oui,3/7/2023,Marrakech-Safi,Safi
VEH005533,I4-2.0L,1.4,30153,3406,65,85,102,4.5,2.2,8/22/2023,Oui,7/21/2023,Rabat-Sale-Kenitra,Temara
VEH005534,I4-1.8L,7.1,130103,4249,68,108,106,3.7,4.7,12/31/2021,Non,11/17/2017,Rabat-Sale-Kenitra,Kenitra
VEH005535,V6-3.5L,4.7,201438,1990,41,90,109,4.5,3.5,4/27/2023,Non,5/1/2020,Marrakech-Safi,Safi
VEH005536,V6-2.8L,8.3,183853,2492,21,92,94,3.1,3.2,5/8/2024,Non,9/26/2016,Oriental,Nador
VEH005537,V8-4.0L,4.3,107411,2691,81,98,128,0.8,4.2,11/27/2022,Non,9/14/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005538,V6-3.0L,7.8,184617,3269,16,93,94,5,5.8,9/14/2020,Non,3/3/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH05539,V8-4.0L,3.5,54884,3741,46,91,91,5,4.3,1/13/2024,Oui,6/25/2021,Oriental,Nador
VEH005540,I6-3.0L,2.7,65235,3556,43,98,125,1.2,3.7,12/9/2023,Oui,5/8/2022,Rabat-Sale-Kenitra,Rabat
